OO75RHX3_lower,-11.618040775572656,-9.464889500161359,-86.57607377757017,Mesial,1
OO75RHX3_lower,-14.511706371451512,-2.84920257547373,-87.47627262908176,Mesial,1
OO75RHX3_lower,8.63782141943862,-15.091143251957737,-82.79968409486406,Mesial,1
OO75RHX3_lower,3.496678705624167,-17.43169487759433,-82.28501299867577,Mesial,1
OO75RHX3_lower,21.489294747847985,16.05372675395863,-90.96321737339855,Distal,1
OO75RHX3_lower,-20.349835521652608,12.917456651990284,-90.1298118508657,Distal,1
OO75RHX3_lower,-17.509307066190832,2.225162934015578,-88.02756720340467,Distal,1
OO75RHX3_lower,16.652642039071917,-8.756620284368214,-85.55233699596141,Distal,1
OO75RHX3_lower,18.98652947042856,-2.4528632201581684,-89.09638132187607,Distal,1
OO75RHX3_lower,20.879938676348385,4.645456883757003,-90.50506347364905,Distal,1
OO75RHX3_lower,13.472455323078929,-14.600947270334279,-83.48204483523365,Distal,1
OO75RHX3_lower,8.315123307318904,-16.46328953549228,-82.80920105095919,Distal,1
OO75RHX3_lower,-1.3816461686179853,-17.024536673313357,-82.24861631364386,Distal,1
OO75RHX3_lower,-6.959581752222464,-15.836090311447537,-82.80100101706256,Distal,1
OO75RHX3_lower,-11.446944287428524,-10.37562842591874,-84.69273853691496,Distal,1
OO75RHX3_lower,-14.191175314176654,-4.286099034597095,-87.4073608950398,Distal,1
OO75RHX3_lower,-24.112299045880658,17.208558380157136,-88.25205523742596,Cusp,1
OO75RHX3_lower,17.429624645745644,2.5575076698034147,-89.64324288859751,Cusp,1
OO75RHX3_lower,21.62020554901302,0.8885657789065288,-88.0445263012371,Cusp,1
OO75RHX3_lower,19.457175345362042,-5.277045522697035,-85.97042023316064,Cusp,1
OO75RHX3_lower,15.43462735334076,-3.8439991614558573,-88.3476733409564,Cusp,1
OO75RHX3_lower,16.96069153289448,9.50101685958899,-89.33907077003151,Cusp,1
OO75RHX3_lower,-10.508833368762007,-6.181391337332094,-86.718769180064,Cusp,1
OO75RHX3_lower,-14.754326074916003,-7.09169875557417,-84.55257484455377,Cusp,1
OO75RHX3_lower,-13.308201490629292,-0.2485698614017319,-87.53554730212902,Cusp,1
OO75RHX3_lower,-18.057588090033782,-0.9584136340172379,-85.37347542219717,Cusp,1
OO75RHX3_lower,22.06570372475035,8.629284768607695,-88.3011460422415,Cusp,1
OO75RHX3_lower,23.880533701613473,13.685733634604922,-89.18513945152692,Cusp,1
OO75RHX3_lower,18.54267303320671,15.686760433302004,-90.84290318335718,Cusp,1
OO75RHX3_lower,18.47111331627354,20.18440696662813,-91.60598079920472,Cusp,1
OO75RHX3_lower,23.933538419101794,20.360996686417526,-89.78319113076256,Cusp,1
OO75RHX3_lower,-15.374225434495028,7.357306672020472,-88.12620415295268,Cusp,1
OO75RHX3_lower,-22.177475909778078,10.776109134704255,-87.77915362632488,Cusp,1
OO75RHX3_lower,-20.274236236470504,6.111378632981239,-86.78509929651852,Cusp,1
OO75RHX3_lower,20.05209508300962,25.342802027414624,-92.73763148105365,Cusp,1
OO75RHX3_lower,-17.68744182594707,13.039278817035829,-89.7982127977952,Cusp,1
OO75RHX3_lower,25.194326491297108,24.556366283072943,-90.41303282682553,Cusp,1
OO75RHX3_lower,23.71028385954602,25.69255925083291,-90.5215434922218,Cusp,1
OO75RHX3_lower,-18.143006178129298,16.753209353852835,-90.67092541156252,Cusp,1
OO75RHX3_lower,-19.142583960500126,17.646310265773554,-90.5350209179055,Cusp,1
OO75RHX3_lower,17.34673276306333,12.53380304530301,-94.86084222909035,InnerPoint,1
OO75RHX3_lower,18.657729931286394,22.417429267913487,-96.26634240265908,InnerPoint,1
OO75RHX3_lower,16.7059102571124,2.146781161974256,-92.86177937305195,InnerPoint,1
OO75RHX3_lower,-15.907743625232163,9.520838399281486,-93.93716665224456,InnerPoint,1
OO75RHX3_lower,-19.010362887200866,19.087908043301205,-95.53314637117946,InnerPoint,1
OO75RHX3_lower,-13.39525883022421,-0.04232325315819293,-90.7819610509436,InnerPoint,1
OO75RHX3_lower,15.054427146831266,-3.9190332359109923,-91.4256374052785,InnerPoint,1
OO75RHX3_lower,-10.37489908177513,-5.810425195875712,-89.85870609713484,InnerPoint,1
OO75RHX3_lower,12.685574439775367,-9.853605290700612,-90.3331554841232,InnerPoint,1
OO75RHX3_lower,-3.5665826390735784,-13.323067897342593,-89.40750755650689,InnerPoint,1
OO75RHX3_lower,-7.209484165630652,-10.868312326189164,-89.45181714279339,InnerPoint,1
OO75RHX3_lower,9.310854343187232,-12.567969819356618,-89.8072055942904,InnerPoint,1
OO75RHX3_lower,1.358371353331057,-14.415561968818636,-89.27272194881319,InnerPoint,1
OO75RHX3_lower,5.168006493414705,-13.935647397915906,-89.48561916176392,InnerPoint,1
OO75RHX3_lower,28.013605645906345,20.70028074140388,-92.45958043849689,OuterPoint,1
OO75RHX3_lower,26.902417783691746,9.660063314558874,-92.66664759433486,OuterPoint,1
OO75RHX3_lower,-25.18268360732852,6.34362625633715,-91.03453843311688,OuterPoint,1
OO75RHX3_lower,-21.303463670004,-3.0494528988496605,-90.3447957485042,OuterPoint,1
OO75RHX3_lower,-17.361415398506903,-10.088168641378102,-90.11935292361898,OuterPoint,1
OO75RHX3_lower,-12.170717637697864,-15.948211826475932,-90.09943929944515,OuterPoint,1
OO75RHX3_lower,17.827386049043554,-14.667712163804163,-91.23059763910308,OuterPoint,1
OO75RHX3_lower,22.359770540010352,-7.7745274270073725,-92.19862697637302,OuterPoint,1
OO75RHX3_lower,24.5600175416583,-0.440703567967678,-91.9375794581197,OuterPoint,1
OO75RHX3_lower,11.464623257273711,-18.071254750539477,-89.53053221071198,OuterPoint,1
OO75RHX3_lower,-4.949046687671126,-19.200529245982185,-89.04332218682984,OuterPoint,1
OO75RHX3_lower,0.4547167346988316,-20.116327782918628,-88.7456936351083,OuterPoint,1
OO75RHX3_lower,5.750619587909598,-19.79526414518517,-89.20119495867411,OuterPoint,1
OO75RHX3_lower,25.545266933849852,10.24072111712048,-90.81434708066114,FacialPoint,1
OO75RHX3_lower,-23.815037166076195,7.10195186905493,-89.24639828899329,FacialPoint,1
OO75RHX3_lower,-16.67559679543357,-8.827012642152983,-86.81459000260631,FacialPoint,1
OO75RHX3_lower,-20.42384829896014,-2.5598500390729066,-87.6782515962237,FacialPoint,1
OO75RHX3_lower,17.377206974103608,-13.087474642539377,-86.79055138962732,FacialPoint,1
OO75RHX3_lower,21.67266147916187,-6.72322644133448,-88.52422676073316,FacialPoint,1
OO75RHX3_lower,23.524700863560916,-0.07035520822032938,-89.88431684742535,FacialPoint,1
OO75RHX3_lower,-10.88418483742166,-15.014253856726565,-85.70275215423322,FacialPoint,1
OO75RHX3_lower,11.222283986818214,-17.022803803731616,-86.12837464726192,FacialPoint,1
OO75RHX3_lower,6.1039285271811,-18.70033727134228,-85.114695113065,FacialPoint,1
OO75RHX3_lower,0.43547657043876187,-19.16441275720755,-84.81795523679469,FacialPoint,1
OO75RHX3_lower,-5.048434683073144,-18.37119676714104,-86.27354857242328,FacialPoint,1
OO75RHX3_lower,-5.17237648605166,-17.768486996938403,-84.63184913114928,FacialPoint,1
OO75RHX3_lower,-4.539988847959618,-18.110807057668385,-85.36344997203571,FacialPoint,1
ZGH1UT1Q_lower,21.36322359465514,11.51800372256417,-92.22406629255114,Mesial,1
ZGH1UT1Q_lower,-16.35691055894353,-0.38308738433053885,-87.96285549914896,Mesial,1
ZGH1UT1Q_lower,-8.390174492034467,-10.501515522326562,-83.79636355924102,Mesial,1
ZGH1UT1Q_lower,16.55949831366084,-3.804392846862284,-89.50001803255137,Mesial,1
ZGH1UT1Q_lower,18.956942795737575,2.6874052139863154,-89.98215451505064,Mesial,1
ZGH1UT1Q_lower,-12.441453310255795,-5.762367650310006,-87.69108528411448,Mesial,1
ZGH1UT1Q_lower,-11.92048534989813,-6.030144354144541,-88.60854814565239,Mesial,1
ZGH1UT1Q_lower,13.872997049088692,-8.573280640880075,-85.4461509159809,Mesial,1
ZGH1UT1Q_lower,9.157157768508476,-11.400790301768227,-83.6701221435766,Mesial,1
ZGH1UT1Q_lower,-3.01297012872622,-12.465007060540866,-82.86667476875313,Mesial,1
ZGH1UT1Q_lower,2.5738676201698274,-12.146084947803166,-82.68997014106905,Mesial,1
ZGH1UT1Q_lower,3.8447819864704322,-11.76104662064692,-82.77655560290872,Mesial,1
ZGH1UT1Q_lower,-15.414394736925635,-1.210557162687284,-88.69129122762881,Distal,1
ZGH1UT1Q_lower,-19.55735075381522,6.644431517746906,-88.76429216844562,Distal,1
ZGH1UT1Q_lower,-20.10807156205633,7.385813406666311,-89.48972525513231,Distal,1
ZGH1UT1Q_lower,8.091566756959173,-12.258156176845041,-83.09443527972755,Distal,1
ZGH1UT1Q_lower,18.636553815598706,1.6964000856480912,-90.6176986186808,Distal,1
ZGH1UT1Q_lower,19.71544052356804,2.5142536582240345,-89.81043780764345,Distal,1
ZGH1UT1Q_lower,-11.972317821473176,-7.279697438518014,-85.08000356471598,Distal,1
ZGH1UT1Q_lower,13.661931619898755,-9.716780413325102,-84.92474042275222,Distal,1
ZGH1UT1Q_lower,16.5501821458294,-4.679830004016366,-87.03552859818997,Distal,1
ZGH1UT1Q_lower,-1.9055388196354999,-12.877673527041894,-82.69271678841177,Distal,1
ZGH1UT1Q_lower,-7.444915156389904,-11.704273829771587,-83.60319997250257,Distal,1
ZGH1UT1Q_lower,-19.15425283045936,15.66821263912609,-89.77082084824454,Cusp,1
ZGH1UT1Q_lower,18.63744384237241,-1.2301431549203752,-87.47821120962134,Cusp,1
ZGH1UT1Q_lower,-15.46322909529549,2.552725357324891,-87.64509323370903,Cusp,1
ZGH1UT1Q_lower,-15.269070090747006,-3.623079178797131,-85.40609284828736,Cusp,1
ZGH1UT1Q_lower,-12.97257169031263,-2.4514064540807423,-88.06452785212025,Cusp,1
ZGH1UT1Q_lower,24.05648844382523,17.47204027168335,-90.82883221206943,Cusp,1
ZGH1UT1Q_lower,-18.007830541308728,10.538548892015692,-89.37033389446624,Cusp,1
ZGH1UT1Q_lower,17.735186364110568,5.238877117196903,-89.8946744575545,Cusp,1
ZGH1UT1Q_lower,18.621284284695477,18.512100676258576,-91.79321997840901,Cusp,1
ZGH1UT1Q_lower,22.79393455998783,19.238130140435317,-91.44863811392501,Cusp,1
ZGH1UT1Q_lower,23.269215094641265,19.626771429737598,-91.41707945978702,Cusp,1
ZGH1UT1Q_lower,-23.83248380065421,13.78516815062382,-88.4987785293764,Cusp,1
ZGH1UT1Q_lower,21.51388180779399,3.178504380169957,-89.14033848948043,Cusp,1
ZGH1UT1Q_lower,18.48336166769772,13.445577478100075,-91.63449084233145,Cusp,1
ZGH1UT1Q_lower,18.618990091080875,14.97942207213262,-92.53530176595905,Cusp,1
ZGH1UT1Q_lower,-18.936612703142497,-0.0981529051460904,-87.44687631510428,Cusp,1
ZGH1UT1Q_lower,19.107352176332444,9.526243893436206,-90.2531443904375,Cusp,1
ZGH1UT1Q_lower,-17.567615616723476,6.740371191064709,-88.17647185043553,Cusp,1
ZGH1UT1Q_lower,23.77592836041251,12.87558071580359,-90.70954181597423,Cusp,1
ZGH1UT1Q_lower,-22.94566949078472,9.354268407952404,-88.25790240085186,Cusp,1
ZGH1UT1Q_lower,22.867775990316506,7.173429074522959,-89.92506910523008,Cusp,1
ZGH1UT1Q_lower,22.486909610293367,9.985298072854857,-90.74791874073675,Cusp,1
ZGH1UT1Q_lower,-21.03787005316111,6.472583771178879,-88.52114818867967,Cusp,1
ZGH1UT1Q_lower,-21.044109861285182,3.5806468107512224,-87.92177600129337,Cusp,1
ZGH1UT1Q_lower,-17.192643848247517,12.69211348286074,-92.27377548885919,InnerPoint,1
ZGH1UT1Q_lower,17.236733392472484,15.135997704227952,-94.92610940253789,InnerPoint,1
ZGH1UT1Q_lower,16.867663461987167,6.806554705886805,-92.98978792601031,InnerPoint,1
ZGH1UT1Q_lower,-14.933673661826319,4.582344637191278,-90.81573181100325,InnerPoint,1
ZGH1UT1Q_lower,-12.091452324792332,-2.505007295250702,-89.61298612868843,InnerPoint,1
ZGH1UT1Q_lower,5.38402574684429,-8.026086880538008,-89.7512595698177,InnerPoint,1
ZGH1UT1Q_lower,0.0677113851307389,-8.358282321466149,-89.54533629841774,InnerPoint,1
ZGH1UT1Q_lower,-4.523170755992634,-8.16947530324667,-89.51588289625927,InnerPoint,1
ZGH1UT1Q_lower,-8.737668299509242,-6.814933064874957,-89.4182889700112,InnerPoint,1
ZGH1UT1Q_lower,9.521873811478823,-7.35894691590449,-90.06720269239008,InnerPoint,1
ZGH1UT1Q_lower,13.172330422448706,-5.029987619843844,-90.81545868069766,InnerPoint,1
ZGH1UT1Q_lower,-27.004953661631788,10.515614754186927,-92.00040090861643,OuterPoint,1
ZGH1UT1Q_lower,27.449317337005095,14.491240693026308,-94.8844394165548,OuterPoint,1
ZGH1UT1Q_lower,-17.48492722154119,-5.913025780955758,-90.48283699816525,OuterPoint,1
ZGH1UT1Q_lower,-22.23815807939031,0.5346091098950927,-92.00817340143345,OuterPoint,1
ZGH1UT1Q_lower,24.866708711381175,4.295290767709606,-93.90380296822445,OuterPoint,1
ZGH1UT1Q_lower,21.2550140140513,-3.165103004081016,-92.70118365486728,OuterPoint,1
ZGH1UT1Q_lower,17.18182157237869,-9.147890826503245,-92.37456234411458,OuterPoint,1
ZGH1UT1Q_lower,11.405685151810863,-12.707165204326124,-90.9868786076313,OuterPoint,1
ZGH1UT1Q_lower,-5.041705768283225,-13.773621851926567,-90.59240495670751,OuterPoint,1
ZGH1UT1Q_lower,0.5473222901495058,-14.000553936787488,-90.8552438140342,OuterPoint,1
ZGH1UT1Q_lower,5.659984178935897,-13.70640367313207,-90.98151906943382,OuterPoint,1
ZGH1UT1Q_lower,26.205944707445838,14.784497921938163,-93.13213136197903,FacialPoint,1
ZGH1UT1Q_lower,-25.569302454661603,10.85949448568309,-90.28389627711456,FacialPoint,1
ZGH1UT1Q_lower,24.005715135331357,4.58590302026291,-91.73286132530431,FacialPoint,1
ZGH1UT1Q_lower,-16.912994238142748,-5.301726141473994,-87.80672223713822,FacialPoint,1
ZGH1UT1Q_lower,-21.340053144697926,0.6500195467076622,-89.81522317519841,FacialPoint,1
ZGH1UT1Q_lower,-11.900804414494548,-10.8007333792688,-86.28674743947313,FacialPoint,1
ZGH1UT1Q_lower,20.723098146513497,-2.3310899031061,-89.79668166448486,FacialPoint,1
ZGH1UT1Q_lower,17.293659393507735,-8.409206484045546,-88.34212088318112,FacialPoint,1
ZGH1UT1Q_lower,11.679762872452953,-12.132908841411085,-86.27575924670754,FacialPoint,1
ZGH1UT1Q_lower,-5.252526684496745,-13.618815848182102,-85.52710325444316,FacialPoint,1
ZGH1UT1Q_lower,0.5648650602454058,-14.01305757009964,-85.51768418268422,FacialPoint,1
ZGH1UT1Q_lower,5.729198145464472,-13.577290157913971,-85.32045678412973,FacialPoint,1
AKBDPB4C_upper,26.164675859221685,18.3514090248129,-91.25945944972084,Mesial,1
AKBDPB4C_upper,-14.242293449631466,-6.002290912920843,-85.13851894651371,Mesial,1
AKBDPB4C_upper,-5.629588240592998,-18.420232186263316,-82.25504028549673,Mesial,1
AKBDPB4C_upper,-12.05051910301975,-14.322083233432393,-83.64672147980215,Mesial,1
AKBDPB4C_upper,-18.08909889591963,-0.47057864498585694,-86.96856519401474,Mesial,1
AKBDPB4C_upper,-20.727455056102208,5.827349006678054,-86.52833830629308,Mesial,1
AKBDPB4C_upper,18.228995946654546,-3.9651014561003546,-86.23803792510945,Mesial,1
AKBDPB4C_upper,17.739477694368503,-12.35478971085771,-85.08514173216865,Mesial,1
AKBDPB4C_upper,11.846618560561405,-15.79702899898549,-82.40081614369669,Mesial,1
AKBDPB4C_upper,4.370904749138752,-20.079637196431946,-81.73283400983969,Mesial,1
AKBDPB4C_upper,2.9933168670276573,-21.045270052980726,-81.92080403412135,Mesial,1
AKBDPB4C_upper,22.302750621902636,1.806871449963232,-87.08272196846079,Mesial,1
AKBDPB4C_upper,23.96636924572342,8.216806868260495,-87.32843195181276,Mesial,1
AKBDPB4C_upper,-24.10626898222473,23.692997143022072,-92.50726083643657,Distal,1
AKBDPB4C_upper,25.471255622460763,16.900737915526676,-90.01898740712639,Distal,1
AKBDPB4C_upper,-22.687737604370845,14.367165926640627,-88.20110404406506,Distal,1
AKBDPB4C_upper,20.296712613284882,-6.7608038560524255,-84.72445003305394,Distal,1
AKBDPB4C_upper,20.549172477421916,1.2255597087971069,-87.20531261522535,Distal,1
AKBDPB4C_upper,23.909689277873447,6.159365792617595,-88.04176307689806,Distal,1
AKBDPB4C_upper,-20.08865963314261,4.45392261314722,-87.75171523646412,Distal,1
AKBDPB4C_upper,-16.590300095469882,-1.1572401389028713,-86.21400287265101,Distal,1
AKBDPB4C_upper,-14.847731682053347,-8.85311736708344,-83.39413009201009,Distal,1
AKBDPB4C_upper,10.409644838668658,-16.233533985536564,-81.86592090685133,Distal,1
AKBDPB4C_upper,16.083585995811323,-12.583551573899301,-83.7598810879762,Distal,1
AKBDPB4C_upper,-9.743792582308023,-14.549165074120923,-82.40436010763473,Distal,1
AKBDPB4C_upper,-3.466108303439246,-18.3031267043691,-81.36765113998604,Distal,1
AKBDPB4C_upper,-21.486050535431637,1.0702417313510098,-85.03185195718724,Cusp,1
AKBDPB4C_upper,-16.397400800207954,2.697869802772677,-86.09001492432417,Cusp,1
AKBDPB4C_upper,-17.477442289582026,-4.250518609339605,-83.27740770135838,Cusp,1
AKBDPB4C_upper,-12.420700838816169,-2.8090015386522693,-84.28073473021341,Cusp,1
AKBDPB4C_upper,-21.446416299504598,20.855172364033088,-88.26554178028111,Cusp,1
AKBDPB4C_upper,16.862936278730675,-0.6076210768953748,-84.94126741205174,Cusp,1
AKBDPB4C_upper,21.760928028149557,-1.7757565156593584,-84.08023237160505,Cusp,1
AKBDPB4C_upper,20.70270985815122,4.745888029466084,-86.04242772283371,Cusp,1
AKBDPB4C_upper,25.7809514509497,3.3213329356519123,-85.56924347502202,Cusp,1
AKBDPB4C_upper,24.217131999739873,21.707931736653443,-90.58230458934624,Cusp,1
AKBDPB4C_upper,-24.710353704682127,6.7502772604876675,-86.01060472045859,Cusp,1
AKBDPB4C_upper,-25.35580601333691,11.616057070439453,-86.45542307649572,Cusp,1
AKBDPB4C_upper,-19.625125371575713,14.160365817951096,-86.34541909013707,Cusp,1
AKBDPB4C_upper,-19.19376644729687,9.84489105099975,-85.50258523736912,Cusp,1
AKBDPB4C_upper,-27.24143161944992,17.781064543007542,-88.77386674729836,Cusp,1
AKBDPB4C_upper,-27.264265271416438,21.889691570942997,-90.61378121738154,Cusp,1
AKBDPB4C_upper,27.357264167804818,9.941113244344535,-86.92256251048089,Cusp,1
AKBDPB4C_upper,27.99072783135081,14.044765755534115,-87.92341983612712,Cusp,1
AKBDPB4C_upper,21.498489582617538,12.485707150503217,-86.85748011104431,Cusp,1
AKBDPB4C_upper,21.888406826816713,16.320604597459248,-88.08387632972823,Cusp,1
AKBDPB4C_upper,29.989340056870958,19.408510024323036,-91.47396453108338,Cusp,1
AKBDPB4C_upper,29.949261430510745,23.750924662297365,-93.57660022531469,Cusp,1
AKBDPB4C_upper,28.073449281462892,23.26107747906982,-93.27765671525916,Cusp,1
AKBDPB4C_upper,-17.703341019542147,20.79793085609416,-91.93517757569272,InnerPoint,1
AKBDPB4C_upper,18.631476019099885,13.692743969836563,-92.29296479074013,InnerPoint,1
AKBDPB4C_upper,-15.917971082916988,11.841203478520503,-91.0654058149906,InnerPoint,1
AKBDPB4C_upper,18.736016319748,5.506097999129505,-90.57261879672913,InnerPoint,1
AKBDPB4C_upper,-14.925956285999733,3.2890329432861978,-90.89988533998816,InnerPoint,1
AKBDPB4C_upper,14.947023419150577,-0.5592367754487775,-89.43484245044012,InnerPoint,1
AKBDPB4C_upper,-10.868180648513142,-2.440449247306106,-88.50970438146203,InnerPoint,1
AKBDPB4C_upper,14.59394431472705,-8.606046315485845,-87.71532761369664,InnerPoint,1
AKBDPB4C_upper,14.686134416895545,-6.953168208142444,-88.09422691209207,InnerPoint,1
AKBDPB4C_upper,5.5824741901310055,-13.390604441031943,-88.26039924442551,InnerPoint,1
AKBDPB4C_upper,-0.066768261185425,-13.8622274602002,-87.89246733103711,InnerPoint,1
AKBDPB4C_upper,-9.631080997378762,-8.247488181247915,-87.43785145992557,InnerPoint,1
AKBDPB4C_upper,-5.568273602034075,-11.563782712275396,-87.1333803006604,InnerPoint,1
AKBDPB4C_upper,31.35620036483692,20.757508495991818,-97.12596009288747,OuterPoint,1
AKBDPB4C_upper,-28.644563566437498,18.654466685002443,-95.68643825326879,OuterPoint,1
AKBDPB4C_upper,29.659585145720705,10.267559834288008,-92.6942103506054,OuterPoint,1
AKBDPB4C_upper,-26.65574996907625,8.602187136357417,-91.61668033514935,OuterPoint,1
AKBDPB4C_upper,-24.246472212067378,0.22499459783924644,-90.69872743769238,OuterPoint,1
AKBDPB4C_upper,27.93211909228782,1.9073988525854793,-91.7321033025568,OuterPoint,1
AKBDPB4C_upper,23.672047337832254,-3.8407806758628373,-90.09098089765693,OuterPoint,1
AKBDPB4C_upper,20.525185867897395,-11.328578833055248,-91.89661597184003,OuterPoint,1
AKBDPB4C_upper,14.650937481332685,-15.400238311742351,-90.29344356093078,OuterPoint,1
AKBDPB4C_upper,8.499844548711042,-19.54734553938568,-91.0650609320851,OuterPoint,1
AKBDPB4C_upper,-2.1442415695442976,-20.44952326490513,-91.1090186327719,OuterPoint,1
